Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label,Classification
Training,188054,ENSG00000173327,MAP3K11,1,1,TP
Training,229021,ENSG00000174197,MGA,1,1,TP
Training,221671,ENSG00000178974,FBXO34,1,1,TP
Training,252204,ENSG00000176845,METRNL,0,0,TN
Training,58054,ENSG00000175105,ZNF654,1,0,TN
Training,120904,ENSG00000118508,RAB32,0,0,TN
Training,54221,ENSG00000182179,UBA7,1,1,TP
Training,69825,ENSG00000228919,,0,0,TN
Training,200607,ENSG00000175398,OR10P1,0,0,TN
Training,123593,ENSG00000174945,AMZ1,0,0,TN
Training,61157,ENSG00000113845,TIMMDC1,1,1,TP
Training,74702,ENSG00000090989,EXOC1,1,1,TP
Training,245732,ENSG00000187688,TRPV2,1,1,TP
Training,92326,ENSG00000151876,FBXO4,1,1,TP
Training,149684,ENSG00000176406,RIMS2,0,0,TN
Training,2410,ENSG00000057757,PITHD1,1,1,TP
Training,156316,ENSG00000205442,IZUMO3,0,0,TN
Training,9342,ENSG00000154511,FAM69A,1,1,TP
Training,48264,ENSG00000135930,EIF4E2,1,1,TP
Training,237403,ENSG00000168447,SCNN1B,0,0,TN
Training,192725,ENSG00000150787,PTS,1,1,TP
Training,110331,ENSG00000095970,TREM2,0,0,TN
Training,22659,ENSG00000143799,PARP1,1,1,TP
Training,274428,ENSG00000156282,CLDN17,0,0,TN
Training,257481,ENSG00000166510,CCDC68,0,0,TN
Training,153702,ENSG00000104524,PYCRL,0,1,TP
Training,275020,ENSG00000185917,SETD4,1,1,TP
Training,108823,ENSG00000187837,HIST1H1C,1,0,TN
Training,211818,ENSG00000136110,LECT1,0,0,TN
Training,252891,ENSG00000088756,ARHGAP28,0,0,TN
Training,261076,ENSG00000180739,S1PR5,0,0,TN
Training,24834,ENSG00000198601,OR2M2,0,0,TN
Training,207324,ENSG00000255398,HCAR3,0,0,TN
Training,192512,ENSG00000149289,ZC3H12C,1,0,TN
Training,134967,ENSG00000198898,CAPZA2,1,0,TN
Training,163858,ENSG00000188801,ZNF322P1,1,0,TN
Training,71680,ENSG00000163394,CCKAR,0,0,TN
Training,178429,ENSG00000148795,CYP17A1,0,0,TN
Training,271646,ENSG00000215440,NPEPL1,0,0,TN
Training,269655,ENSG00000101438,SLC32A1,0,0,TN
Training,177776,ENSG00000107447,DNTT,0,0,TN
Training,233933,ENSG00000140577,CRTC3,1,1,TP
Training,152075,ENSG00000212993,POU5F1B,0,0,TN
Training,178388,ENSG00000059915,PSD,0,1,TP
Training,207046,ENSG00000135127,CCDC64,1,0,TN
Training,239737,ENSG00000171241,SHCBP1,1,1,TP
Training,182179,ENSG00000166337,TAF10,1,1,TP
Training,34784,ENSG00000075568,TMEM131,1,1,TP
Training,236279,ENSG00000234719,,1,1,TP
Training,266429,ENSG00000089063,C20orf30,1,1,TP
Training,233378,ENSG00000073417,PDE8A,1,1,TP
Training,242284,ENSG00000140830,TXNL4B,1,1,TP
Training,249034,ENSG00000011258,MBTD1,1,1,TP
Training,264972,ENSG00000104852,SNRNP70,1,1,TP
Training,231339,ENSG00000249240,,1,1,TP
Training,1918,ENSG00000179002,TAS1R2,0,0,TN
Training,231366,ENSG00000246922,UBAP1L,0,0,TN
Training,237879,ENSG00000169181,GSG1L,0,0,TN
Training,188049,ENSG00000176973,FAM89B,1,1,TP
Training,201271,ENSG00000198673,FAM19A2,0,1,TP
Training,276874,ENSG00000128322,IGLL1,0,0,TN
Training,275528,ENSG00000182240,BACE2,0,0,TN
Training,181806,ENSG00000129757,CDKN1C,0,0,TN
Training,235977,ENSG00000187555,USP7,1,1,TP
Training,59794,ENSG00000114423,CBLB,1,1,TP
Training,235291,ENSG00000167964,RAB26,0,0,TN
Training,228948,ENSG00000128917,DLL4,0,0,TN
Training,168067,ENSG00000107929,LARP4B,1,1,TP
Training,32365,ENSG00000065911,MTHFD2,1,1,TP
Training,141657,ENSG00000134028,ADAMDEC1,0,1,TP
Training,235133,ENSG00000161992,C16orf11,0,0,TN
Training,261797,ENSG00000130479,MAP1S,0,1,TP
Training,49019,ENSG00000182083,OR6B2,0,1,TP
Training,231174,ENSG00000166128,RAB8B,1,1,TP
Training,94885,ENSG00000145675,PIK3R1,1,1,TP
Training,108928,ENSG00000198339,HIST1H4I,1,1,TP
Training,4697,ENSG00000197587,DMBX1,0,0,TN
Training,263950,ENSG00000187994,RINL,1,1,TP
Training,6588,ENSG00000116678,LEPR,1,1,TP
Training,14547,ENSG00000121851,POLR3GL,1,1,TP
Training,24843,ENSG00000177212,OR2T33,0,0,TN
Training,76110,ENSG00000126545,CSN1S1,0,0,TN
Training,138,ENSG00000215915,ATAD3C,0,0,TN
Training,179383,ENSG00000197142,ACSL5,1,1,TP
Training,279126,ENSG00000197182,MIR4763,0,1,TP
