Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label,Classification
Training,188903,ENSG00000214517,PPME1,1,1,TP
Training,263382,ENSG00000130876,SLC7A10,0,0,TN
Training,69058,ENSG00000186777,ZNF732,0,0,TN
Training,223854,ENSG00000165548,TMEM63C,0,0,TN
Training,41492,ENSG00000082438,COBLL1,0,0,TN
Training,97753,ENSG00000164308,ERAP2,0,1,FP
Training,94624,ENSG00000113597,C5orf44,1,1,TP
Training,205248,ENSG00000120860,CCDC53,1,1,TP
Training,195787,ENSG00000184344,GDF3,0,0,TN
Training,260769,ENSG00000198816,ZNF358,1,1,TP
Training,80956,ENSG00000164099,PRSS12,0,0,TN
Training,119361,ENSG00000118507,AKAP7,0,0,TN
Training,105947,ENSG00000169131,ZNF354A,1,0,FN
Training,249478,ENSG00000166292,TMEM100,0,1,FP
Training,2374,ENSG00000204219,TCEA3,0,0,TN
Training,251795,ENSG00000108679,LGALS3BP,0,0,TN
Training,208649,ENSG00000150457,LATS2,0,0,TN
Training,134906,ENSG00000135269,TES,1,1,TP
Training,244819,ENSG00000132507,EIF5A,1,1,TP
Training,42853,ENSG00000204311,DFNB59,0,1,FP
Training,46894,ENSG00000115596,WNT6,0,0,TN
Training,169748,ENSG00000148483,TMEM236,0,0,TN
Training,243729,ENSG00000176692,FOXC2,0,0,TN
Training,226714,ENSG00000259578,,0,0,TN
Training,244448,ENSG00000196689,TRPV1,0,0,TN
Training,127824,ENSG00000136280,CCM2,1,1,TP
Training,188685,ENSG00000137496,IL18BP,1,0,FN
Training,235346,ENSG00000172382,PRSS27,0,0,TN
Training,204314,ENSG00000187510,PLEKHG7,0,0,TN
Training,237434,ENSG00000083093,PALB2,1,1,TP
Training,206093,ENSG00000204856,C12orf24,1,1,TP
Training,187588,ENSG00000013725,CD6,0,0,TN
Training,209219,ENSG00000132975,GPR12,0,0,TN
Training,246012,ENSG00000072134,EPN2,1,1,TP
Training,235550,ENSG00000103199,ZNF500,1,1,TP
Training,265937,ENSG00000125903,DEFB129,0,0,TN
Training,153830,ENSG00000198169,ZNF251,1,1,TP
Training,135383,ENSG00000106034,C7orf58,1,1,TP
Training,177903,ENSG00000155252,PI4K2A,0,0,TN
Training,27337,ENSG00000173960,UBXN2A,1,1,TP
Training,199955,ENSG00000123416,TUBA1B,1,1,TP
Training,3660,ENSG00000054116,TRAPPC3,1,1,TP
Training,234187,ENSG00000182175,RGMA,0,0,TN
Training,108819,ENSG00000137259,HIST1H2AB,1,1,TP
Training,201554,ENSG00000156076,WIF1,0,0,TN
Training,21850,ENSG00000092969,TGFB2,0,1,FP
Training,128631,ENSG00000221900,POM121L12,0,0,TN
